blind_id,run_id,task_id,sample,variant
B001,RB-01-O,RB-01,research-brief,ordinary
B002,RB-01-S,RB-01,research-brief,SSP
B003,RB-02-O,RB-02,research-brief,ordinary
B004,RB-02-S,RB-02,research-brief,SSP
B005,RB-03-O,RB-03,research-brief,ordinary
B006,RB-03-S,RB-03,research-brief,SSP
B007,RB-04-O,RB-04,research-brief,ordinary
B008,RB-04-S,RB-04,research-brief,SSP
B009,RB-05-O,RB-05,research-brief,ordinary
B010,RB-05-S,RB-05,research-brief,SSP
B011,RB-06-O,RB-06,research-brief,ordinary
B012,RB-06-S,RB-06,research-brief,SSP
B013,RB-07-O,RB-07,research-brief,ordinary
B014,RB-07-S,RB-07,research-brief,SSP
B015,RB-08-O,RB-08,research-brief,ordinary
B016,RB-08-S,RB-08,research-brief,SSP
B017,RB-09-O,RB-09,research-brief,ordinary
B018,RB-09-S,RB-09,research-brief,SSP
B019,RB-10-O,RB-10,research-brief,ordinary
B020,RB-10-S,RB-10,research-brief,SSP
B021,MR-01-O,MR-01,multi-phase-review,ordinary
B022,MR-01-S,MR-01,multi-phase-review,SSP
B023,MR-02-O,MR-02,multi-phase-review,ordinary
B024,MR-02-S,MR-02,multi-phase-review,SSP
B025,MR-03-O,MR-03,multi-phase-review,ordinary
B026,MR-03-S,MR-03,multi-phase-review,SSP
B027,MR-04-O,MR-04,multi-phase-review,ordinary
B028,MR-04-S,MR-04,multi-phase-review,SSP
B029,MR-05-O,MR-05,multi-phase-review,ordinary
B030,MR-05-S,MR-05,multi-phase-review,SSP
B031,MR-06-O,MR-06,multi-phase-review,ordinary
B032,MR-06-S,MR-06,multi-phase-review,SSP
B033,MR-07-O,MR-07,multi-phase-review,ordinary
B034,MR-07-S,MR-07,multi-phase-review,SSP
B035,MR-08-O,MR-08,multi-phase-review,ordinary
B036,MR-08-S,MR-08,multi-phase-review,SSP
B037,MR-09-O,MR-09,multi-phase-review,ordinary
B038,MR-09-S,MR-09,multi-phase-review,SSP
B039,MR-10-O,MR-10,multi-phase-review,ordinary
B040,MR-10-S,MR-10,multi-phase-review,SSP
