order,run_id,blind_id,task_id,sample,variant,prompt_path,output_path,trace_path
1,MR-09-O,B037,MR-09,multi-phase-review,ordinary,prompts/MR-09-O.md,outputs/B037.md,traces/MR-09-O.md
2,MR-02-O,B023,MR-02,multi-phase-review,ordinary,prompts/MR-02-O.md,outputs/B023.md,traces/MR-02-O.md
3,RB-03-S,B006,RB-03,research-brief,SSP,prompts/RB-03-S.md,outputs/B006.md,traces/RB-03-S.md
4,RB-03-O,B005,RB-03,research-brief,ordinary,prompts/RB-03-O.md,outputs/B005.md,traces/RB-03-O.md
5,MR-07-O,B033,MR-07,multi-phase-review,ordinary,prompts/MR-07-O.md,outputs/B033.md,traces/MR-07-O.md
6,MR-04-S,B028,MR-04,multi-phase-review,SSP,prompts/MR-04-S.md,outputs/B028.md,traces/MR-04-S.md
7,RB-10-S,B020,RB-10,research-brief,SSP,prompts/RB-10-S.md,outputs/B020.md,traces/RB-10-S.md
8,RB-09-S,B018,RB-09,research-brief,SSP,prompts/RB-09-S.md,outputs/B018.md,traces/RB-09-S.md
9,MR-01-O,B021,MR-01,multi-phase-review,ordinary,prompts/MR-01-O.md,outputs/B021.md,traces/MR-01-O.md
10,MR-05-O,B029,MR-05,multi-phase-review,ordinary,prompts/MR-05-O.md,outputs/B029.md,traces/MR-05-O.md
11,RB-07-O,B013,RB-07,research-brief,ordinary,prompts/RB-07-O.md,outputs/B013.md,traces/RB-07-O.md
12,RB-09-O,B017,RB-09,research-brief,ordinary,prompts/RB-09-O.md,outputs/B017.md,traces/RB-09-O.md
13,MR-03-O,B025,MR-03,multi-phase-review,ordinary,prompts/MR-03-O.md,outputs/B025.md,traces/MR-03-O.md
14,MR-03-S,B026,MR-03,multi-phase-review,SSP,prompts/MR-03-S.md,outputs/B026.md,traces/MR-03-S.md
15,MR-06-O,B031,MR-06,multi-phase-review,ordinary,prompts/MR-06-O.md,outputs/B031.md,traces/MR-06-O.md
16,MR-04-O,B027,MR-04,multi-phase-review,ordinary,prompts/MR-04-O.md,outputs/B027.md,traces/MR-04-O.md
17,RB-08-O,B015,RB-08,research-brief,ordinary,prompts/RB-08-O.md,outputs/B015.md,traces/RB-08-O.md
18,MR-08-S,B036,MR-08,multi-phase-review,SSP,prompts/MR-08-S.md,outputs/B036.md,traces/MR-08-S.md
19,RB-06-O,B011,RB-06,research-brief,ordinary,prompts/RB-06-O.md,outputs/B011.md,traces/RB-06-O.md
20,RB-08-S,B016,RB-08,research-brief,SSP,prompts/RB-08-S.md,outputs/B016.md,traces/RB-08-S.md
21,MR-10-O,B039,MR-10,multi-phase-review,ordinary,prompts/MR-10-O.md,outputs/B039.md,traces/MR-10-O.md
22,MR-08-O,B035,MR-08,multi-phase-review,ordinary,prompts/MR-08-O.md,outputs/B035.md,traces/MR-08-O.md
23,RB-02-O,B003,RB-02,research-brief,ordinary,prompts/RB-02-O.md,outputs/B003.md,traces/RB-02-O.md
24,RB-10-O,B019,RB-10,research-brief,ordinary,prompts/RB-10-O.md,outputs/B019.md,traces/RB-10-O.md
25,MR-06-S,B032,MR-06,multi-phase-review,SSP,prompts/MR-06-S.md,outputs/B032.md,traces/MR-06-S.md
26,RB-04-O,B007,RB-04,research-brief,ordinary,prompts/RB-04-O.md,outputs/B007.md,traces/RB-04-O.md
27,MR-01-S,B022,MR-01,multi-phase-review,SSP,prompts/MR-01-S.md,outputs/B022.md,traces/MR-01-S.md
28,MR-02-S,B024,MR-02,multi-phase-review,SSP,prompts/MR-02-S.md,outputs/B024.md,traces/MR-02-S.md
29,RB-05-O,B009,RB-05,research-brief,ordinary,prompts/RB-05-O.md,outputs/B009.md,traces/RB-05-O.md
30,MR-07-S,B034,MR-07,multi-phase-review,SSP,prompts/MR-07-S.md,outputs/B034.md,traces/MR-07-S.md
31,MR-05-S,B030,MR-05,multi-phase-review,SSP,prompts/MR-05-S.md,outputs/B030.md,traces/MR-05-S.md
32,RB-01-S,B002,RB-01,research-brief,SSP,prompts/RB-01-S.md,outputs/B002.md,traces/RB-01-S.md
33,RB-04-S,B008,RB-04,research-brief,SSP,prompts/RB-04-S.md,outputs/B008.md,traces/RB-04-S.md
34,RB-01-O,B001,RB-01,research-brief,ordinary,prompts/RB-01-O.md,outputs/B001.md,traces/RB-01-O.md
35,RB-02-S,B004,RB-02,research-brief,SSP,prompts/RB-02-S.md,outputs/B004.md,traces/RB-02-S.md
36,MR-10-S,B040,MR-10,multi-phase-review,SSP,prompts/MR-10-S.md,outputs/B040.md,traces/MR-10-S.md
37,MR-09-S,B038,MR-09,multi-phase-review,SSP,prompts/MR-09-S.md,outputs/B038.md,traces/MR-09-S.md
38,RB-07-S,B014,RB-07,research-brief,SSP,prompts/RB-07-S.md,outputs/B014.md,traces/RB-07-S.md
39,RB-05-S,B010,RB-05,research-brief,SSP,prompts/RB-05-S.md,outputs/B010.md,traces/RB-05-S.md
40,RB-06-S,B012,RB-06,research-brief,SSP,prompts/RB-06-S.md,outputs/B012.md,traces/RB-06-S.md
