run_id,blind_id,task_id,sample,variant,model,date,success,quality,chain_complete,step_order_correct,skipped_step,premature_future_work,handoff_quality,user_correction,tool_reads,tokens,time_seconds,win_tie_loss,failure_category,notes
RB-01-O,B001,RB-01,research-brief,ordinary,,,,,n/a,n/a,,,n/a,,,,,,,
RB-01-S,B002,RB-01,research-brief,SSP,,,,,,,,,,,,,,,,
RB-02-O,B003,RB-02,research-brief,ordinary,,,,,n/a,n/a,,,n/a,,,,,,,
RB-02-S,B004,RB-02,research-brief,SSP,,,,,,,,,,,,,,,,
RB-03-O,B005,RB-03,research-brief,ordinary,,,,,n/a,n/a,,,n/a,,,,,,,
RB-03-S,B006,RB-03,research-brief,SSP,,,,,,,,,,,,,,,,
RB-04-O,B007,RB-04,research-brief,ordinary,,,,,n/a,n/a,,,n/a,,,,,,,
RB-04-S,B008,RB-04,research-brief,SSP,,,,,,,,,,,,,,,,
RB-05-O,B009,RB-05,research-brief,ordinary,,,,,n/a,n/a,,,n/a,,,,,,,
RB-05-S,B010,RB-05,research-brief,SSP,,,,,,,,,,,,,,,,
RB-06-O,B011,RB-06,research-brief,ordinary,,,,,n/a,n/a,,,n/a,,,,,,,
RB-06-S,B012,RB-06,research-brief,SSP,,,,,,,,,,,,,,,,
RB-07-O,B013,RB-07,research-brief,ordinary,,,,,n/a,n/a,,,n/a,,,,,,,
RB-07-S,B014,RB-07,research-brief,SSP,,,,,,,,,,,,,,,,
RB-08-O,B015,RB-08,research-brief,ordinary,,,,,n/a,n/a,,,n/a,,,,,,,
RB-08-S,B016,RB-08,research-brief,SSP,,,,,,,,,,,,,,,,
RB-09-O,B017,RB-09,research-brief,ordinary,,,,,n/a,n/a,,,n/a,,,,,,,
RB-09-S,B018,RB-09,research-brief,SSP,,,,,,,,,,,,,,,,
RB-10-O,B019,RB-10,research-brief,ordinary,,,,,n/a,n/a,,,n/a,,,,,,,
RB-10-S,B020,RB-10,research-brief,SSP,,,,,,,,,,,,,,,,
MR-01-O,B021,MR-01,multi-phase-review,ordinary,,,,,n/a,n/a,,,n/a,,,,,,,
MR-01-S,B022,MR-01,multi-phase-review,SSP,,,,,,,,,,,,,,,,
MR-02-O,B023,MR-02,multi-phase-review,ordinary,,,,,n/a,n/a,,,n/a,,,,,,,
MR-02-S,B024,MR-02,multi-phase-review,SSP,,,,,,,,,,,,,,,,
MR-03-O,B025,MR-03,multi-phase-review,ordinary,,,,,n/a,n/a,,,n/a,,,,,,,
MR-03-S,B026,MR-03,multi-phase-review,SSP,,,,,,,,,,,,,,,,
MR-04-O,B027,MR-04,multi-phase-review,ordinary,,,,,n/a,n/a,,,n/a,,,,,,,
MR-04-S,B028,MR-04,multi-phase-review,SSP,,,,,,,,,,,,,,,,
MR-05-O,B029,MR-05,multi-phase-review,ordinary,,,,,n/a,n/a,,,n/a,,,,,,,
MR-05-S,B030,MR-05,multi-phase-review,SSP,,,,,,,,,,,,,,,,
MR-06-O,B031,MR-06,multi-phase-review,ordinary,,,,,n/a,n/a,,,n/a,,,,,,,
MR-06-S,B032,MR-06,multi-phase-review,SSP,,,,,,,,,,,,,,,,
MR-07-O,B033,MR-07,multi-phase-review,ordinary,,,,,n/a,n/a,,,n/a,,,,,,,
MR-07-S,B034,MR-07,multi-phase-review,SSP,,,,,,,,,,,,,,,,
MR-08-O,B035,MR-08,multi-phase-review,ordinary,,,,,n/a,n/a,,,n/a,,,,,,,
MR-08-S,B036,MR-08,multi-phase-review,SSP,,,,,,,,,,,,,,,,
MR-09-O,B037,MR-09,multi-phase-review,ordinary,,,,,n/a,n/a,,,n/a,,,,,,,
MR-09-S,B038,MR-09,multi-phase-review,SSP,,,,,,,,,,,,,,,,
MR-10-O,B039,MR-10,multi-phase-review,ordinary,,,,,n/a,n/a,,,n/a,,,,,,,
MR-10-S,B040,MR-10,multi-phase-review,SSP,,,,,,,,,,,,,,,,
